A(1)	 ey
KNIEP	 n iy p
KNIERIEM	 n iy r iy m
KNIERIM	 n ih r ih m
KNIES	 n ay z
KNIESS	 n iy s
KNIEVEL(1)	 n iy v ah l
KNIEVEL	 k ah n iy v ah l
KNIFED	 n ay f t
KNIFELIKE	 n ay f l ay k
KNIFE	 n ay f
KNIFEPOINT	 n ay f p oy n t
KNIFFEN	 n ih f ah n
KNIFFIN	 n ih f ih n
KNIFING	 n ay f ih ng
KNIFINGS	 n ay f ih ng z
KNIGGE	 n ih g
KNIGHTED	 n ay t ih d
KNIGHTEN	 n ay t ah n
KNIGHTHOOD	 n ay t hh uh d
KNIGHTLY	 n ay t l iy
KNIGHT	 n ay t
KNIGHTON	 n ay t ah n
KNIGHT'S	 n ay t s
KNIGHTS	 n ay t s
KNILL	 n ih l
KNIN(1)	 k n ih n
KNIN	 k ey eh n ay eh n
KNIN	 n ih n
KNIPE	 n ay p
KNIPFER	 n ih p f er
KNIPL	 n ih p ah l
KNIPPA	 n ih p ah
KNIPPEL	 n ih p ah l
KNIPPENBERG	 n ih p ah n b er g
KNIPPER	 n ih p er
KNIPPLE	 n ih p ah l
KNIPP	 n ih p
KNISELY	 n ay z l iy
KNISKERN	 n ih s k er n
KNISLEY	 n ih s l iy
KNISPEL	 n ih s p ah l
KNISS	 n ih s
KNIT	 n ih t
KNITS	 n ih t s
KNITTED(1)	 n ih t ih d
KNITTED	 n ih t ah d
KNITTEL	 n ih t ah l
KNITTER	 n ih t er
KNITTING	 n ih t ih ng
KNITTLE	 n ih t ah l
KNITWEAR	 n ih t w eh r
KNIVES	 n ay v z
KNIVETON	 n ay v t ah n
KNOBBE	 n aa b
KNOBBY	 n aa b iy
KNOBEL	 n ow b ah l
KNOBLAUCH	 n aa b l aw k
KNOBLE	 n ow b ah l
KNOBLOCH	 n aa b l ah k
KNOBLOCK	 n aa b l aa k
KNOB	 n aa b
KNOBS	 n aa b z
KNOCHEL	 n aa k ah l
KNOCHE	 n aa ch
KNOCH	 n aa k
KNOCKDOWN	 n aa k d aw n
KNOCKED	 n aa k t
KNOCKING	 n aa k ih ng
KNOCK	 n aa k
KNOCKOFF	 n aa k ao f
KNOCKOFFS	 n aa k ao f s
KNOCKOUT	 n aa k aw t
KNOCKOUTS	 n aa k aw t s
KNOCKS	 n aa k s
KNODEL	 n ow d ah l
KNODE	 n ow d
KNODLE	 n ow d ah l
KNOEBEL	 n ow b ah l
KNOEDLER(1)	 n ow d l er
KNOEDLER	 n ow d ah l er
KNOELL	 n ow l
KNOFF	 n ao f
KNOGO	 n ow g ow
KNOKE	 n ow k
KNOLES	 n ow l z
KNOLL	 n ow l
KNOLL'S	 n ow l z
KNOOP	 n uw p
KNOPE	 n ow p
KNOPF(1)	 n aa f
KNOPF	 n aa p f
KNOP	 n aa p
KNOPP	 n aa p
KNORR	 n ao r
KNOST	 n aa s t
KNOTEK	 n ow t ih k
KNOTH	 n aa th
KNOT	 n aa t
KNOTS	 n aa t s
KNOTTED	 n aa t ih d
KNOTT	 n aa t
KNOTT'S	 n aa t s
KNOTTS	 n aa t s
KNOTTY	 n aa t iy
KNOUFF	 n ow f
KNOUSE	 n aw s
KNOUS	 n ao s
KNOWED	 n ow d
KNOWER	 n ow er
KNOWINGLY	 n ow ih ng l iy
KNOWING	 n ow ih ng
KNOWLEDGE(1)	 n aa l ih jh
KNOWLEDGEABLE	 n aa l ah jh ah b ah l
KNOWLEDGEABLY	 n aa l ih jh ah b l iy
KNOWLEDGE	 n aa l ah jh
KNOWLEDGEWARE	 n aa l ih jh w eh r
KNOWLES	 n ow l z
KNOWLTON	 n ow l t ah n
KNOWN	 n ow n
KNOW	 n ow
KNOWNS	 n ow n z
KNOWS	 n ow z
KNOX	 n aa k s
KNOX'S	 n aa k s ih z
KNOXVILLE	 n aa k s v ih l
KNOY	 n oy
KNUCKLED	 n ah k ah l d
KNUCKLE	 n ah k ah l
KNUCKLES	 n ah k ah l z
KNUDSEN	 n uw d s ah n
KNUDSEN'S	 n uw d s ah n z
KNUDSON	 n uw d s ah n
KNUDTSON	 n uw t s ah n
KNUEPPEL	 n uw p ah l
KNUPP	 n ah p
KNUST	 n ah s t
KNUTE	 n uw t
KNUTH	 n uw th
KNUT	 n ah t
KNUTSEN	 n ah t s ah n
KNUTS	 n ah t s
KNUTSON	 k n uw t s ah n
KNUTZEN	 n ah t z ah n
KOALA	 k ow aa l ah
KOALAS	 k ow aa l ah z
KOBACKER	 k ow b ae k er
KOBAK	 k ow b ah k
KOBA	 k ow b ah
KOBAYASHI	 k ow b aa y aa sh iy
KOBE	 k ow b ey
KOBEL	 k ow b ah l
KOBER	 k ow b er
KOBERSTEIN(1)	 k ow b er s t iy n
KOBERSTEIN	 k ow b er s t ay n
KOBE'S	 k ow b ey z
KOBES	 k ow b z
KOBLE	 k ow b ah l
KOBLER(1)	 k ow b l er
KOBLER	 k ow b ah l er
KOBREN	 k aa b r ah n
KOBRIN	 k aa b r ih n
KOBRIN'S	 k aa b r ih n z
KOBS	 k aa b z
KOBUS	 k ow b ah s
KOBY	 k ow b iy
KOBYLARZ	 k ah b ih l er z
KOBYLINSKI	 k ah b ih l ih n s k iy
KOBZA	 k aa b z ah
KOCAK	 k ow k ah k
KOCH(1)	 k ow k
KOCHANEK	 k aa k ah n ih k
KOCHAN	 k aa k ah n
KOCHANOWSKI	 k ah hh ah n ao f s k iy
KOCHANSKI	 k ah hh ae n s k iy
KOCHEL	 k aa k ah l
KOCHENDORFER	 k aa k ih n d ao r f er
KOCHER	 k ao ch er
KOCHEVAR	 k ah hh eh v er
KOCHIS	 k aa k ih s
KOCH	 k ao ch
KOCHMAN	 k aa k m ah n
KOCIAN	 k ow sh ah n
KOCIEMBA	 k ow s iy eh m b ah
KOCI	 k ow s iy
KOCINSKI	 k ah ch ih n s k iy
KOCIOLEK	 k ow s iy ow l eh k
KOCIS	 k ow s ih s
KOCK	 k aa k
KOCOUREK	 k ah k uh r eh k
KOCSIS	 k aa k s ih s
KOCUREK	 k ah k y uw r eh k
KOCUR	 k ow k er
KOCUR'S	 k ow k er z
KODACOLOR	 k ow d ah k ah l er
KODAK	 k ow d ae k
KODAK'S	 k ow d ae k s
KODAMA	 k ow d aa m ah
KODIAK	 k ow d iy ae k
KODO	 k ow d ow
KOEBEL	 k ow b ah l
KOEDINGER	 k ow d ih ng er
KOEGEL	 k ow g ah l
KOEGLER(1)	 k ow g l er
KOEGLER	 k ow g ah l er
KOEHLER	 k ow l er
KOEHL	 k ow l
KOEHNE	 k ow n
KOEHNEN	 k ow n ah n
KOEHN	 k ow n
KOEKI	 k ow k iy
KOELLE	 k ow l
KOELLER	 k ow l er
KOELLING	 k ow l ih ng
KOELSCH	 k ow l sh
KOELZER	 k ow l z er
KOENEMAN	 k aa iy n m ah n
KOENEN	 k ow n ah n
KOENIG	 k er n ih g
KOENIGSBERG	 k ow n ih g z b er g
KOENIGSFELD	 k ow n ih g z f eh l d
KOENIGS	 k er n ih g z
KOEN	 k ow n
KOEPKE	 k ow p k
KOEP	 k ow p
KOEPPE	 k ow p
KOEPPEL	 k ow p ah l
KOEPPEN	 k ow p ah n
KOEPP	 k ow p
KOEPSEL	 k ow p s ah l
KOEPSELL	 k ow p s ah l
KOERBER	 k ao r b er
KOERNER	 k ao r n er
KOERNKE(1)	 k er n ih k
KOERNKE	 k er n ah k iy
KOESTER	 k ow s t er
KOESTERS	 k ow s t er z
KOESTLER(1)	 k ow s l er
KOESTLER	 k ow s ah l er
KOESTNER	 k ow s t n er
KOETHER	 k ow dh er
KOETJE	 k ow t jh
KOETTER	 k ow t er
KOETTING	 k ow t ih ng
KOFF	 k ao f
KOFFLER(1)	 k aa f l er
KOFFLER	 k aa f ah l er
KOFFMAN	 k ao f m ah n
KOFI	 k ow f iy
KOFLER(1)	 k ow f l er
KOFLER	 k ow f ah l er
KOFOED	 k ow f ow d
KOFRON	 k aa f r ah n
KOFU	 k ow f uw
KOGA	 k ow g ah
KOGAN	 k ow g ah n
KOGEL	 k ow g ah l
KOGER	 k ow g er
KOGI	 k ow g iy
KOGLER(1)	 k ow g l er
KOGLER	 k ow g ah l er
KOGLIN	 k aa g l ih n
KOGUT	 k ow g ah t
KOGYO	 k ow jh y ow
KOHAN	 k ow hh aa n
KOHEN	 k ow ah n
KOH	 k ow
KOHLBECK	 k ow l b eh k
KOHLBERG	 k ow l b er g
KOHLBERG'S	 k ow l b er g z
KOHLENBERG	 k ow l ah n b er g
KOHLER	 k ow l er
KOHLES	 k ow hh ah l z
KOHLHEPP	 k ow l hh ih p
KOHLHOFF	 k ow l hh ao f
KOHLI	 k ow l iy
KOHL	 k ow l
KOHLMAN	 k ow l m ah n
KOHLMANN	 k ow l m ah n
KOHLMEIER	 k ow l m ay er
KOHLMEYER	 k ow l m ay er
KOHLRABI	 k ao l r aa b iy
KOHL'S	 k ow l z
KOHLS	 k ow l z
KOHNE	 k ow n
KOHNEN	 k ow n ah n
KOHNER	 k ow n er
KOHN	 k aa n
KOHNKE	 k aa ng k
KOHOUT	 k ow aw t
KOHRING	 k ao r ih ng
KOHR	 k ao r
KOHRS	 k ao r z
KOHTARO	 k ow t aa r ow
KOHTORO	 k ow t ao r ow
KOHUT	 k ow ah t
KOICHI	 k ow iy ch iy
KOIDO	 k oy d ow
KOIKE	 k oy k
KOITO(1)	 k oy t ow
KOITO	 k ow iy t ow
KOITO	 k oy t ow
KOIVISTO	 k oy v ih s t ow
KOJAK	 k ow jh ae k
KOJI	 k ow jh iy
KOJIMA	 k ah y ay m ah
KOKAN	 k ow k ah n
KOKAN'S	 k ow k ah n z
KOKATE(1)	 k ow k aa t ey
KOKATE	 k ow k aa t ey
KOKATE'S(1)	 k ow k aa t ey z
KOKATE'S	 k ow k aa t ey z
KOKE	 k ow k
KOKEN	 k ow k ah n
KOKER	 k ow k er
KOKESH	 k aa k ih sh
KOKES	 k ow k s
KOKI	 k ow k iy
KOKINDA	 k ah k ih n d ah
KOK	 k aa k
KOKO	 k ow k ow
KOKOMO	 k ow k ah m ow
KOKOSCHKA	 k ah k ao sh k ah
KOKO'S	 k ow k ow z
KOKOSZKA	 k ah k aa sh k ah
KO	 k ow
KOKUSAI	 k aa k y uw s ay
KOLAKOWSKI	 k ah l ah k ao f s k iy
KOLANDER	 k aa l ah n d er
KOLARIK	 k ah l aa r ih k
KOLAR	 k ow l er
KOLASA	 k ah l aa s ah
KOLASINSKI	 k ah l ah s ih n s k iy
KOLBECK	 k aa l b eh k
KOLBE	 k ow l b
KOLBERG	 k ow l b er g
KOLBER	 k ow l b er
KOLBERT	 k ow l b er t
KOLB	 k ow l b
KOLBO	 k ow l b ow
KOLDEN	 k ow l d ah n
KOLEK	 k ow l eh k
KOLE	 k ow l
KOLENDA	 k ah l eh n d ah
KOLESAR	 k ah l eh s er
KOLICH	 k aa l ih hh
KOLIN	 k ow l ih n
KOLINSKI	 k ah l ih n s k iy
KOLKA	 k ow l k ah
KOLKER	 k ow k er
KOLK	 k ow k
KOL	 k ow l
KOLLAR	 k aa l er
KOLLASCH	 k aa l ah sh
KOLLATH	 k aa l ah th
KOLLEK(1)	 k ow l eh k
KOLLE	 k aa l
KOLLEK	 k ao l eh k
KOLLER	 k aa l er
KOLLI	 k aa l iy
KOLLING	 k aa l ih ng
KOLL	 k aa l
KOLLMAN	 k aa l m ah n
KOLLMANN	 k aa l m ah n
KOLLMEYER	 k aa l m ay er
KOLLMORGEN(1)	 k ao l m ao r g ah n
KOLLMORGEN	 k ow l m ao r g ah n
KOLMAN	 k aa l m ah n
KOLM	 k ow m
KOLODNY	 k ah l aa d n iy
KOLODZIEJ	 k ah l aa d z iy jh
KOLODZIEJSKI	 k ah l aa jh iy ey s k iy
KOLOJEJCHICK	 k ow l ow jh ey ch ih k
KOLOKOFF	 k aa l ah k ao f
KOLOSKI	 k ah l aw s k iy
KOLOWICH	 k aa l ah w ih ch
KOLP	 k ow l p
KOLSKI	 k ow l s k iy
KOLSKY	 k ow l s k iy
KOLSTAD	 k ow l s t ah d
KOLTER	 k ow l t er
KOLTERMAN	 k ow l t er m ah n
KOLTON	 k ow l t ah n
KOLTS	 k ow l t s
KOLTZ	 k ow l t s
KOMABA	 k ow m aa b ah
KOMAG	 k ow m ae g
KOMAN	 k ow m ah n
KOMANSKY	 k ow m ae n s k iy
KOMARA	 k ow m aa r ah
KOMAREK	 k ow m aa r eh k
KOMARIK	 k ow m aa r ih k
KOMARIK'S	 k ow m aa r ih k s
KOMAR	 k ow m er
KOMATANI	 k ao m ah t aa n iy
KOMATSU	 k ow m aa t s uw
KOMBAT	 k aa m b ae t
KOMERCNI	 k ow m er ch n iy
KOMER	 k ow m er
KOMI	 k ow m iy
KOMINEFT	 k aa m ih n eh f t
KOMINEK	 k ao m ah n eh k
KOMINE	 k ow m ay n
KOMISAR(1)	 k aa m ih s aa r
KOMISAR	 k ah m ih s er
KOMMER	 k aa m er
KOMODO(1)	 k ow m ow d ow
KOMODO	 k ah m ow d ow
KOMORI	 k ow m ao r iy
KOMORNY	 k ow m ao r n iy
KOMOROWSKI	 k ah m er ao f s k iy
KOMOTO	 k ow m ow t ow
KOMPANEK	 k aa m p aa n eh k
KOMP	 k aa m p
KOMSOMOL	 k aa m s ow m ah l
KOMSOMOL'S	 k aa m s ow m ah l z
KOMURA	 k ow m uh r ah
KONAGA	 k ah n aa g ah
KONA	 k ow n ah
KONARSKI	 k ah n aa r s k iy
KONCZAL	 k aa n ch ah l
KONDAS	 k aa n d ah z
KONDO	 k aa n d ow
KONDRACKI	 k ah n d r aa t s k iy
KONDRAT	 k aa n d r ah t
KONECNY	 k ah n eh k n iy
KONEN	 k aa n ah n
KONG(1)	 k ao ng g
KONGER	 k aa ng g er
KONGERS	 k aa ng g er z
KONG	 k ao ng
KONG'S(1)	 k ao ng g z
KONGSBERG(1)	 k ao ng g z b er g
KONGSBERG	 k ao ng z b er g
KONGSBERG'S(1)	 k ao ng g z b er g z
KONGSBERG'S	 k ao ng z b er g z
KONG'S	 k ao ng z
KONICA	 k aa n ih k ah
KONICEK	 k aa n ih ch eh k
KONICKI	 k ah n ih t s k iy
KONIECZKA	 k ah n iy ch k ah
KONIECZNY	 k ah n iy ch n iy
KONIG	 k aa n ih g
KONING	 k ow n ih ng
KONINKLIJKE	 k aa n ih ng k l iy k iy
KONISHI	 k ow n iy sh iy
KONISHIROKU	 k aa n ih sh ih r ow k uw
KONITZER	 k aa n ih t z er
KON	 k aa n
KONKEL	 k aa ng k ah l
KONKLE	 k aa ng k ah l
KONKOL	 k aa ng k ao l
KONNER	 k aa n er
KONO	 k ow n ow
KONOLD	 k aa n ow l d
KONOPKA	 k ah n ow p k ah
KONOP	 k ow n ah p
KONRAD	 k aa n r ah d
KONRATH	 k aa n r ah th
KONSTANTIN	 k aa n s t ih n t iy n
KONSULTAT	 k aa n s ah l t aa t
KONTOS	 k aa n t ow z
KONTRA	 k aa n t r ah
KONTRAS	 k aa n t r ah s
KONTROLLBANK	 k aa n t r ah l b ae ng k
KONWINSKI	 k ah n v ih n s k iy
KONZEN	 k aa n z ah n
KONZI	 k aa n z iy
KONZI'S	 k aa n z iy z
KONZ	 k aa n z
KOOB	 k uw b
KOOGLER	 k uw g l er
KOOIKER	 k uw ih k er
KOOI	 k uw iy
KOOIMAN	 k uw ih m ah n
KOOISTRA	 k uw ih z t r ah
KOOKEN	 k uw k ah n
KOOKER	 k uh k er
KOOK	 k uw k
KOOKS	 k uw k s
KOO	 k uw
KOOKY	 k uw k iy
KOOLHAAS	 k uw l hh aa s
KOOL	 k uw l
KOONCE	 k uw n s
KOONE	 k uw n
KOONIG	 k uw n ih g
KOONING	 k uw n ih ng
KOON	 k uw n
KOON'S	 k uw n z
KOONS	 k uw n z
KOONTS	 k uw n t s
KOONTZ	 k uw n t s
KOOP	 k uw p
KOOPMAN	 k uw p m ah n
KOOPMANN	 k uw p m ah n
KOOP'S	 k uw p s
KOOPS	 k uw p s
KOOR	 k uw r
KOORS	 k uh r z
KOOSER	 k uw z er
KOOS	 k uw z
KOOTENAY	 k uw t ah n ey
KOOY	 k uw iy
KOOYMAN	 k aa oy m ah n
KOPACZ	 k aa p ah ch
KOPAS	 k ow p ah z
KOPCHEV	 k aa p ch ah v
KOPCZYNSKI	 k ah p ch ih n s k iy
KOPEC	 k ow p ih k
KOPECKY	 k ah p eh t s k iy
KOPEK	 k ow p ah k
KOPE	 k ow p
KOPEKS	 k ow p ah k s
KOPEL	 k ow p ah l
KOPELMAN	 k ow p ah l m ah n
KOPERA	 k ah p ih r ah
KOPER	 k ow p er
KOPERSKI	 k ah p er s k iy
KOPETSKI	 k ah p eh t s k iy
KOPF	 k ao p f
KOPINSKI	 k ah p ih n s k iy
KOPISCHKE	 k ah p ih sh k iy
KOPIT	 k aa p ih t
KOPKA	 k ow p k ah
KOPKE	 k ow p k
KOPKO	 k ow p k ow
KOPLAN	 k aa p l ah n
KOPLIN	 k aa p l ih n
KOPLOVITZ	 k aa p l ah v ih t s
KOPPE	 k aa p
KOPPEL	 k aa p ah l
KOPPELL	 k aa p ah l
KOPPELMAN	 k aa p ah l m ah n
KOPPEL'S	 k aa p ah l z
KOPPENHAVER	 k aa p ih n hh ah v er
KOPPEN	 k aa p ah n
KOPPER	 k aa p er
KOPPERS'	 k aa p er z
KOPPERS	 k aa p er z
KOPPES	 k aa p s
KOPP	 k aa p
KOPPLE	 k aa p ah l
KOPPLIN	 k aa p l ih n
KOPRIVA	 k aa p r ih v ah
KOPROWSKI	 k ah p r ao f s k iy
KOPS	 k aa p s
KOPUSOVIC	 k ah p uw s ah v ih k
KOPY	 k aa p iy
KORA	 k ao r ah
KORAL	 k ao r ah l
KORANDA	 k er ae n d ah
KORANIC	 k ao r ae n ih k
KORAN	 k ao r aa n
KORBA	 k ao r b ah
KORBEL	 k ao r b ah l
KORBER	 k ao r b er
KORB	 k ao r b
KORBREN	 k ao r b r eh n
KORBY	 k ao r b iy
KORCZAK	 k ao r ch ae k
KORDA	 k ao r d ah
KORDELL	 k ao r d eh l
KOREA(1)	 k r iy ah
KOREAGATE(1)	 k er r iy ah g ey t
KOREAGATE	 k ao r iy ah g ey t
KOREA	 k ao r iy ah
KOREA	 k er r iy ah
KOREAN(1)	 k r iy ah n
KOREAN	 k ao r iy ah n
KOREAN	 k er r iy ah n
KOREAN'S(1)	 k er iy ah n z
KOREANS'(1)	 k r iy ah n z
KOREANS(1)	 k r iy ah n z
KOREANS'	 k ao r iy ah n z
KOREANS	 k ao r iy ah n z
KOREANS'	 k er r iy ah n z
KOREANS	 k er r iy ah n z
KOREAN'S	 k r iy ah n z
KOREA'S(1)	 k r iy ah z
KOREAS(1)	 k r iy ah z
KOREA'S	 k ao r iy ah z
KOREAS	 k ao r iy ah z
KOREA'S	 k er r iy ah z
KOREAS	 k er r iy ah z
KOREATOWN	 k er iy ah t aw n
KORELL	 k ao r eh l
KORENEK	 k ao r ih n ih k
KOREN	 k ao r ah n
KORESH	 k ao r eh sh
KORESH'S	 k ao r eh sh ah z
KORET	 k ao r ah t
KOREY	 k ao r iy
KORFF	 k ao r f
KORFHAGE	 k ao r f hh ih jh
KORF	 k ao r f
KORHONEN	 k ao r hh ah n ah n
KORINEK	 k ao r ih n ih k
KORMAN	 k ao r m ah n
KORMOS	 k ao r m ow z
KORNACKI	 k er n aa t s k iy
KORNBERG	 k ao r n b er g
KORNBLUM	 k ao r n b l ah m
KORNBLUTH	 k ao r n b l uw th
KORNEGAY	 k ao r n ih g ey
KORNER	 k ao r n er
KORNFELD	 k ao r n f eh l d
KORNHAUSER	 k ao r n hh aw z er
KORN	 k ao r n
KORNREICH	 k ao r n r ay k
KORNS	 k ao n z
KOROL	 k ao r ao l
KOROLOGOS	 k ao r aa l ow g ow s
KORONA	 k er ow n ah
KOROTICH	 k ao r ah t ih ch
KORPELA	 k er p iy l ah
KORPI	 k ao r p iy
KORRY	 k ao r iy
KORRY'S	 k ao r iy z
KORSON	 k ao r s ah n
KORTE	 k ao r t
KORTEN	 k ao r t ah n
KORTHALS	 k ao r th ah l z
KORTH	 k ao r th
KORT	 k ao r t
KORTMAN	 k ao r t m ah n
KORTUM	 k ao r t ah m
KORTZ	 k ao r t s
KORUNA	 k ao r uw n ah
KORVER	 k ao r v er
KORYAGIN	 k ao r y aa g ih n
KORY	 k ao r iy
KORZENIEWSKI(1)	 k ao r z ah n uw f s k iy
KORZENIEWSKI	 k er z ih n iy eh f s k iy
KOSAK	 k ow s ah k
KOSA	 k ow s ah
KOSAKOWSKI	 k ah s ah k ao f s k iy
KOSANKE	 k aa s ah ng k
KOSAN	 k ow z ah n
KOSANOVICH	 k ah s ae n ah v ih ch
KOSAR	 k ow s er
KOSBERG	 k ao z b er g
KOSBIE	 k aa z b iy
KOSCHECK	 k ao s ch eh k
KOSCHECK'S	 k ao s ch eh k s
KOSCH	 k ao sh
KOSCIELNIAK	 k ah s ch iy l n iy ae k
KOSCINSKI	 k ah s ch ih n s k iy
KOSCO	 k ow s k ow
KOSECOFF	 k ow s ah k ao f
KOSEK	 k ow s eh k
KOSEL	 k ow s ah l
KOSER	 k ow z er
KOSHERED	 k ow sh er d
KOSHERING	 k ow sh er ih ng
KOSHER	 k ow sh er
KOSHERS	 k ow sh er s
KOSH	 k aa sh
KOSIBA	 k ow s iy b ah
KOSIER	 k ow s iy er
KOSIK	 k ow s ih k
KOSIN	 k ow s ih n
KOSINSKI	 k ah s ih n s k iy
KOS	 k aa s
KOSKA	 k ow s k ah
KOSKELA	 k ah s k iy l ah
KOSKEY	 k aa s k iy
KOSKI	 k aw s k iy
KOSKINEN	 k aa s k ih n ah n
KOSKO	 k ow s k ow
KOSKOTAS	 k ao s k ow t ah s
KOSKY	 k aa s k iy
KOSLOSKI	 k ah s l aw s k iy
KOSLOSKY	 k ah s l ow s k iy
KOSLOW	 k aa s l ow
KOSLOW'S	 k aa z l ow z
KOSLOWSKI	 k ah s l ao f s k iy
KOSMAN	 k aa s m ah n
KOSMATKA	 k ah s m aa t k ah
KOSMETSKY	 k aa z m eh t s k iy
KOSMETSKY'S	 k aa z m eh t s k iy z
KOSMICKI	 k ah s m ih t s k iy
KOSNOVSKY	 k aa z n aa f s k iy
KOSNOVSKY'S	 k aa z n aa f s k iy z
KOSOVO	 k ow s ow v ow
KOSOWSKI	 k ah s ao f s k iy
KOSOWSKY	 k ah s aw s k iy
KOSS	 k ao s
KOSSMAN	 k ao s m ah n
KOSSOW	 k aa s ow
KOSSUTH	 k aa s ah th
KOSTA	 k ow s t ah
KOSTAL	 k aa s t ah l
KOSTAS	 k ow s t ah z
KOSTECKI	 k ah s t eh t s k iy
KOSTEK	 k aa s t eh k
KOSTELECKY	 k ah s t eh l eh t s k iy
KOSTELNIK	 k ah s t eh l n ih k
KOSTER	 k aa s t er
KOSTIC	 k aa s t ih k
KOSTICK	 k ow s t ih k
KOST	 k aa s t
KOSTKA	 k aa s t k ah
KOSTMAYER	 k ao s t m ey er
KOSTOFF	 k aa s t ao f
KOSTRZEWA	 k ah s t r ah z uw ah
KOSTRZEWSKI	 k ao s t er z eh f s k iy
KOSUB	 k ow s ah b
KOSYAKOV	 k ow s y ah k aa v
KOSYGIN(1)	 k ow s iy g ih n
KOSYGIN	 k ow s ih g ih n
KOSY	 k ow s iy
KOTARA	 k ow t aa r ah
KOTARSKI	 k ah t aa r s k iy
KOTAS	 k ow t ah z
KOTCH	 k aa ch
KOTECKI	 k ah t eh t s k iy
KOTEK	 k ow t eh k
KOTE	 k ow t
KOTELES	 k aa t eh l eh z
KOTHARI	 k aa th er iy
KOTHE	 k ow dh
KOTH	 k aa th
KOTILA	 k ah t ay l ah
KOT	 k aa t
KOTLARZ	 k aa t l er z
KOTLER(1)	 k aa t l er
KOTLER	 k ow t ah l er
KOTLOWITZ	 k aa t l ah w ih t s
KOTO	 k ow t ow
KOTOWSKI	 k ah t ao f s k iy
KOTSONIS'(1)	 k ow t s ow n ah s
KOTSONIS(1)	 k ow t s ow n ah s
KOTSONIS'	 k ae t s ow n ah s
KOTSONIS	 k ae t s ow n ah s
KOTSONIS'S(1)	 k ow t s ow n ah s ih z
KOTSONIS'S	 k ae t s ow n ah s ih z
KOTTER	 k aa t er
KOTT	 k aa t
KOTTKE	 k aa t k iy
KOTTLER	 k aa t l er
KOTTWITZ	 k aa t w ih t s
KOTULA	 k ah t uw l ah
KOTZEBUE	 k aa t s ah b y uw
KOTZ	 k aa t s
KOUBA	 k uw b ah
KOUDELKA	 k aw d eh l k ah
KOUGH	 k aw
KOUNS	 k aw n z
KOUNTZ	 k aw n t s
KOURI	 k ow uh r iy
KOURIL	 k uw r ah l
KOUROU	 k uw r uw
KOURY	 k aw r iy
KOUYATE	 k aw y aa t ey
KOVACEVICH	 k ah v aa ch ih v ih ch
KOVACEVIC	 k ah v ah ch eh v ih k
KOVACH	 k ow v aa k
KOVACH'S	 k ow v aa k s
KOVACICH	 k ah v aa ch ih hh
KOVACIC	 k ah v aa k ih k
KOVACIK	 k aa v ah ch ih k
KOVACK	 k aa v ah k
KOVAC	 k ow v ah k
KOVACS	 k ow v ae k s
KOVAKS	 k ow v ae k s
KOVALCHIK	 k ah v aa l hh ih k
KOVALCIK	 k aa v ah l ch ih k
KOVALESKI	 k ah v ah l eh s k iy
KOVALIK	 k ah v aa l ih k
KOVAL	 k ow v ah l
KOVALSKY	 k ah v aa l s k iy
KOVALYOV	 k ow v aa l y ah v
KOVARIK	 k ah v aa r ih k
KOVAR	 k ow v er
KOVATCH	 k aa v ah ch
KOVATS	 k ow v ah t s
KOVEN	 k ow v ah n
KOVER	 k ow v er
KOVERSADA	 k ah v er s aa t ah
KOVICH	 k aa v ih ch
KOWABUNGA	 k aw ah b ah ng g ah
KOWALCHUK	 k aw aa l hh ah k
KOWALCZYK	 k aw ah l ch ih k
KOWALESKI	 k aw ah l eh s k iy
KOWALEWSKI	 k aw ah l eh f s k iy
KOWALIK	 k aw aa l ih k
KOWAL	 k aw ah l
KOWALKE	 k aa w ao k
KOWALKOWSKI	 k aa w ao k ao f s k iy
KOWALL	 k aw ah l
KOWALSKI	 k ah w aa l s k iy
KOWALSKY	 k aw aa l s k iy
KOWITZ	 k aa w ih t s
KOWNACKI	 k aw n aa k iy
KOWTOW(1)	 k ow t ow
KOWTOW	 k aw t aw
KOYAMA	 k ow y aa m ah
KOYO	 k oy ow
KOZAKIEWICZ	 k ah z aa k ah v ih ch
KOZAK	 k ow z ah k
KOZA	 k ow z ah
KOZAR	 k ow z er
KOZBERG	 k aa z b er g
KOZEL	 k ow z ah l
KOZEMCHAK	 k ow z eh m ch ae k
KOZICKI	 k ah z ih t s k iy
KOZIEL	 k aa z iy l
KOZIK	 k ow z ih k
KOZIKOWSKI	 k ah z ih k ao f s k iy
KOZINSKI	 k ah z ih n s k iy
KOZIOL	 k aa z iy ao l
KOZLIK	 k aa z l ih k
KOZLOFF	 k aa z l ao f
KOZLOSKI	 k ah z l aw s k iy
KOZLOW	 k aa z l ow
KOZLOWSKI	 k ah z l ao f s k iy
KOZMA	 k ow z m ah
KOZMINSKI	 k ah z m ih n s k iy
KOZNOVSKY	 k aa z n aa f s k iy
KOZNOVSKY'S	 k aa z n aa f s k iy z
KOZO	 k ow z ow
KOZOL	 k ow z ah l
KOZUB	 k ow z ah b
KOZUCH	 k aa z ah hh
KOZYREV	 k aa z er eh v
KOZYREV'S	 k aa z er eh v z
KRAAI	 k r aa iy
KRAATZ	 k r aa t s
KRABBE	 k r ae b
KRABBENHOFT	 k r ae b ih n hh ah f t
KRABILL	 k r ae b ah l
KRACH	 k r ae ch
KRACHT	 k r ae k t
KRACKE	 k r ae k
KRACK	 k r ae k
KRAEGER	 k r eh g er
